"id","price_doc"
30474,5341636.26554662
30475,10329452.6629462
30476,7186401.18067119
30477,7186401.18067119
30478,5341636.26554662
30479,5341636.26554662
30480,5341636.26554662
30481,5341636.26554662
30482,7186401.18067119
30483,5341636.26554662
30484,5341636.26554662
30485,5341636.26554662
30486,5341636.26554662
30487,5341636.26554662
30488,7186401.18067119
30489,7186401.18067119
30490,10329452.6629462
30491,17332201.010438
30492,7186401.18067119
30493,10329452.6629462
30494,7186401.18067119
30495,10329452.6629462
30496,10329452.6629462
30497,10329452.6629462
30498,5341636.26554662
30499,10329452.6629462
30500,7186401.18067119
30501,7186401.18067119
30502,5341636.26554662
30503,5341636.26554662
30504,5341636.26554662
30505,10329452.6629462
30506,7186401.18067119
30507,5341636.26554662
30508,7186401.18067119
30509,7186401.18067119
30510,7186401.18067119
30511,7186401.18067119
30512,5341636.26554662
30513,5341636.26554662
30514,5341636.26554662
30515,7186401.18067119
30516,7186401.18067119
30517,7186401.18067119
30518,5341636.26554662
30519,5341636.26554662
30520,5341636.26554662
30521,5341636.26554662
30522,7186401.18067119
30523,7186401.18067119
30524,7186401.18067119
30525,7186401.18067119
30526,5341636.26554662
30527,7186401.18067119
30528,5341636.26554662
30529,7186401.18067119
30530,5341636.26554662
30531,10329452.6629462
30532,5341636.26554662
30533,10329452.6629462
30534,7186401.18067119
30535,7186401.18067119
30536,7186401.18067119
30537,10329452.6629462
30538,5341636.26554662
30539,10329452.6629462
30540,7186401.18067119
30541,7186401.18067119
30542,5341636.26554662
30543,5341636.26554662
30544,10329452.6629462
30545,7186401.18067119
30546,5341636.26554662
30547,7186401.18067119
30548,5341636.26554662
30549,5341636.26554662
30550,10329452.6629462
30551,5341636.26554662
30552,5341636.26554662
30553,7186401.18067119
30554,10329452.6629462
30555,7186401.18067119
30556,5341636.26554662
30557,10329452.6629462
30558,7186401.18067119
30559,5341636.26554662
30560,5341636.26554662
30561,7186401.18067119
30562,7186401.18067119
30563,7186401.18067119
30564,7186401.18067119
30565,10329452.6629462
30566,10329452.6629462
30567,5341636.26554662
30568,7186401.18067119
30569,7186401.18067119
30570,5341636.26554662
30571,5341636.26554662
30572,5341636.26554662
30573,5341636.26554662
30574,7186401.18067119
30575,5341636.26554662
30576,7186401.18067119
30577,7186401.18067119
30578,7186401.18067119
30579,7186401.18067119
30580,5341636.26554662
30581,5341636.26554662
30582,10329452.6629462
30583,7186401.18067119
30584,5341636.26554662
30585,5341636.26554662
30586,7186401.18067119
30587,7186401.18067119
30588,5341636.26554662
30589,7186401.18067119
30590,10329452.6629462
30591,5341636.26554662
30592,7186401.18067119
30593,10329452.6629462
30594,10329452.6629462
30595,5341636.26554662
30596,10329452.6629462
30597,5341636.26554662
30598,7186401.18067119
30599,10329452.6629462
30600,10329452.6629462
30601,7186401.18067119
30602,5341636.26554662
30603,10329452.6629462
30604,5341636.26554662
30605,5341636.26554662
30606,10329452.6629462
30607,7186401.18067119
30608,10329452.6629462
30609,7186401.18067119
30610,5341636.26554662
30611,7186401.18067119
30612,7186401.18067119
30613,7186401.18067119
30614,10329452.6629462
30615,7186401.18067119
30616,7186401.18067119
30617,7186401.18067119
30618,5341636.26554662
30619,5341636.26554662
30620,7186401.18067119
30621,7186401.18067119
30622,7186401.18067119
30623,7186401.18067119
30624,7186401.18067119
30625,7186401.18067119
30626,7186401.18067119
30627,10329452.6629462
30628,5341636.26554662
30629,5341636.26554662
30630,5341636.26554662
30631,7186401.18067119
30632,5341636.26554662
30633,5341636.26554662
30634,10329452.6629462
30635,7186401.18067119
30636,5341636.26554662
30637,7186401.18067119
30638,5341636.26554662
30639,7186401.18067119
30640,5341636.26554662
30641,10329452.6629462
30642,5341636.26554662
30643,10329452.6629462
30644,7186401.18067119
30645,7186401.18067119
30646,5341636.26554662
30647,5341636.26554662
30648,10329452.6629462
30649,7186401.18067119
30650,5341636.26554662
30651,7186401.18067119
30652,5341636.26554662
30653,5341636.26554662
30654,7186401.18067119
30655,5341636.26554662
30656,5341636.26554662
30657,7186401.18067119
30658,5341636.26554662
30659,5341636.26554662
30660,7186401.18067119
30661,5341636.26554662
30662,5341636.26554662
30663,10329452.6629462
30664,7186401.18067119
30665,7186401.18067119
30666,5341636.26554662
30667,5341636.26554662
30668,7186401.18067119
30669,7186401.18067119
30670,5341636.26554662
30671,7186401.18067119
30672,5341636.26554662
30673,10329452.6629462
30674,10329452.6629462
30675,5341636.26554662
30676,10329452.6629462
30677,5341636.26554662
30678,10329452.6629462
30679,7186401.18067119
30680,7186401.18067119
30681,5341636.26554662
30682,7186401.18067119
30683,7186401.18067119
30684,5341636.26554662
30685,7186401.18067119
30686,7186401.18067119
30687,5341636.26554662
30688,5341636.26554662
30689,7186401.18067119
30690,10329452.6629462
30691,5341636.26554662
30692,7186401.18067119
30693,7186401.18067119
30694,5341636.26554662
30695,5341636.26554662
30696,7186401.18067119
30697,7186401.18067119
30698,7186401.18067119
30699,5341636.26554662
30700,5341636.26554662
30701,7186401.18067119
30702,7186401.18067119
30703,5341636.26554662
30704,7186401.18067119
30705,7186401.18067119
30706,10329452.6629462
30707,10329452.6629462
30708,10329452.6629462
30709,5341636.26554662
30710,7186401.18067119
30711,7186401.18067119
30712,5341636.26554662
30713,5341636.26554662
30714,5341636.26554662
30715,7186401.18067119
30716,7186401.18067119
30717,5341636.26554662
30718,7186401.18067119
30719,10329452.6629462
30720,7186401.18067119
30721,5341636.26554662
30722,10329452.6629462
30723,7186401.18067119
30724,10329452.6629462
30725,5341636.26554662
30726,10329452.6629462
30727,7186401.18067119
30728,7186401.18067119
30729,10329452.6629462
30730,5341636.26554662
30731,7186401.18067119
30732,5341636.26554662
30733,10329452.6629462
30734,5341636.26554662
30735,7186401.18067119
30736,10329452.6629462
30737,5341636.26554662
30738,5341636.26554662
30739,10329452.6629462
30740,7186401.18067119
30741,7186401.18067119
30742,5341636.26554662
30743,5341636.26554662
30744,7186401.18067119
30745,10329452.6629462
30746,7186401.18067119
30747,17332201.010438
30748,10329452.6629462
30749,5341636.26554662
30750,7186401.18067119
30751,5341636.26554662
30752,5341636.26554662
30753,7186401.18067119
30754,5341636.26554662
30755,10329452.6629462
30756,10329452.6629462
30757,5341636.26554662
30758,10329452.6629462
30759,7186401.18067119
30760,7186401.18067119
30761,10329452.6629462
30762,7186401.18067119
30763,7186401.18067119
30764,7186401.18067119
30765,5341636.26554662
30766,5341636.26554662
30767,7186401.18067119
30768,5341636.26554662
30769,7186401.18067119
30770,7186401.18067119
30771,5341636.26554662
30772,7186401.18067119
30773,10329452.6629462
30774,7186401.18067119
30775,7186401.18067119
30776,5341636.26554662
30777,7186401.18067119
30778,10329452.6629462
30779,7186401.18067119
30780,7186401.18067119
30781,5341636.26554662
30782,7186401.18067119
30783,7186401.18067119
30784,5341636.26554662
30785,5341636.26554662
30786,5341636.26554662
30787,7186401.18067119
30788,7186401.18067119
30789,7186401.18067119
30790,7186401.18067119
30791,7186401.18067119
30792,5341636.26554662
30793,5341636.26554662
30794,7186401.18067119
30795,7186401.18067119
30796,17332201.010438
30797,10329452.6629462
30798,5341636.26554662
30799,7186401.18067119
30800,17332201.010438
30801,7186401.18067119
30802,22680252.4344736
30803,5341636.26554662
30804,5341636.26554662
30805,7186401.18067119
30806,5341636.26554662
30807,7186401.18067119
30808,5341636.26554662
30809,7186401.18067119
30810,10329452.6629462
30811,5341636.26554662
30812,5341636.26554662
30813,7186401.18067119
30814,5341636.26554662
30815,5341636.26554662
30816,10329452.6629462
30817,5341636.26554662
30818,7186401.18067119
30819,5341636.26554662
30820,7186401.18067119
30821,10329452.6629462
30822,7186401.18067119
30823,5341636.26554662
30824,5341636.26554662
30825,7186401.18067119
30826,7186401.18067119
30827,7186401.18067119
30828,5341636.26554662
30829,7186401.18067119
30830,7186401.18067119
30831,5341636.26554662
