"id","price_doc"
30474,5331055.9773636
30475,10450105.1511239
30476,7172585.56894005
30477,7172585.56894005
30478,5331055.9773636
30479,5331055.9773636
30480,5331055.9773636
30481,5331055.9773636
30482,7172585.56894005
30483,5331055.9773636
30484,5331055.9773636
30485,5331055.9773636
30486,5331055.9773636
30487,5331055.9773636
30488,7172585.56894005
30489,7172585.56894005
30490,10450105.1511239
30491,16446730.0701441
30492,7172585.56894005
30493,10450105.1511239
30494,7172585.56894005
30495,10450105.1511239
30496,10450105.1511239
30497,10450105.1511239
30498,5331055.9773636
30499,10450105.1511239
30500,7172585.56894005
30501,7172585.56894005
30502,5331055.9773636
30503,5331055.9773636
30504,5331055.9773636
30505,10450105.1511239
30506,7172585.56894005
30507,5331055.9773636
30508,7172585.56894005
30509,7172585.56894005
30510,7172585.56894005
30511,7172585.56894005
30512,5331055.9773636
30513,5331055.9773636
30514,5331055.9773636
30515,7172585.56894005
30516,7172585.56894005
30517,7172585.56894005
30518,5331055.9773636
30519,5331055.9773636
30520,5331055.9773636
30521,5331055.9773636
30522,7172585.56894005
30523,7172585.56894005
30524,7172585.56894005
30525,7172585.56894005
30526,5331055.9773636
30527,7172585.56894005
30528,5331055.9773636
30529,7172585.56894005
30530,5331055.9773636
30531,10450105.1511239
30532,5331055.9773636
30533,10450105.1511239
30534,7172585.56894005
30535,7172585.56894005
30536,7172585.56894005
30537,10450105.1511239
30538,5331055.9773636
30539,10450105.1511239
30540,7172585.56894005
30541,7172585.56894005
30542,5331055.9773636
30543,5331055.9773636
30544,10450105.1511239
30545,7172585.56894005
30546,5331055.9773636
30547,7172585.56894005
30548,5331055.9773636
30549,5331055.9773636
30550,10450105.1511239
30551,5331055.9773636
30552,5331055.9773636
30553,7172585.56894005
30554,10450105.1511239
30555,7172585.56894005
30556,5331055.9773636
30557,10450105.1511239
30558,7172585.56894005
30559,5331055.9773636
30560,5331055.9773636
30561,7172585.56894005
30562,7172585.56894005
30563,7172585.56894005
30564,7172585.56894005
30565,10450105.1511239
30566,10450105.1511239
30567,5331055.9773636
30568,7172585.56894005
30569,7172585.56894005
30570,5331055.9773636
30571,5331055.9773636
30572,5331055.9773636
30573,5331055.9773636
30574,7172585.56894005
30575,5331055.9773636
30576,7172585.56894005
30577,7172585.56894005
30578,7172585.56894005
30579,7172585.56894005
30580,5331055.9773636
30581,5331055.9773636
30582,10450105.1511239
